Id,SalePrice
1461,128094.5
1462,154050.75
1463,181447.72
1464,183001.99
1465,202180.18
1466,183783.06
1467,163768.15
1468,175858.62
1469,182758.32
1470,118033.21
1471,197395.71
1472,93736.0
1473,97599.83
1474,150252.5
1475,139700.95
1476,389746.78
1477,261206.06
1478,303042.27
1479,220811.37
1480,476712.13
1481,307837.9
1482,216310.94
1483,176035.7
1484,172654.6
1485,167835.19
1486,199976.81
1487,331905.73
1488,252911.59
1489,215092.0
1490,199743.6
1491,189427.41
1492,103582.68
1493,174338.5
1494,301972.51
1495,306433.39
1496,224882.84
1497,183499.36
1498,149359.16
1499,150820.37
1500,150829.68
1501,175644.65
1502,154191.68
1503,297466.56
1504,237632.56
1505,217018.58
1506,184892.5
1507,218178.42
1508,199095.74
1509,161413.5
1510,150285.16
1511,146903.16
1512,167465.5
1513,152823.25
1514,163638.0
1515,185093.7
1516,162351.64
1517,145997.84
1518,127181.73
1519,225436.07
1520,132888.5
1521,142213.75
1522,166450.74
1523,111837.19
1524,123712.82
1525,126155.9
1526,131637.0
1527,101925.86
1528,128614.25
1529,138839.75
1530,171987.0
1531,123415.71
1532,107106.0
1533,148714.25
1534,120844.0
1535,162530.5
1536,117339.74
1537,79962.79
1538,192953.56
1539,233867.6
1540,111087.4
1541,161788.17
1542,143796.18
1543,233670.26
1544,87126.5
1545,103883.5
1546,120432.29
1547,139168.0
1548,139205.36
1549,114810.19
1550,142984.64
1551,119347.56
1552,148941.43
1553,147177.0
1554,113590.82
1555,174206.4
1556,97620.5
1557,132301.57
1558,94845.29
1559,112186.61
1560,154146.0
1561,152463.5
1562,128028.16
1563,124129.83
1564,159301.73
1565,155874.89
1566,221937.02
1567,82901.72
1568,217409.0
1569,139183.33
1570,122214.95
1571,130250.45
1572,141013.5
1573,249770.95
1574,114990.61
1575,203784.11
1576,211567.28
1577,209654.11
1578,157082.62
1579,142643.6
1580,188333.75
1581,136326.75
1582,127030.5
1583,337579.86
1584,246389.1
1585,142032.0
1586,79962.54
1587,101906.44
1588,143405.93
1589,109559.1
1590,131444.42
1591,102675.45
1592,128001.5
1593,116991.58
1594,137421.34
1595,116084.5
1596,238993.78
1597,161625.93
1598,182785.81
1599,214535.08
1600,194133.06
1601,74165.55
1602,105274.48
1603,93288.95
1604,277988.1
1605,260389.43
1606,170335.22
1607,168059.71
1608,219401.06
1609,204948.21
1610,163374.88
1611,144058.55
1612,154585.52
1613,172194.41
1614,124834.37
1615,87420.0
1616,80384.0
1617,87767.61
1618,127967.0
1619,130181.25
1620,149042.27
1621,137400.54
1622,148561.72
1623,307337.12
1624,209616.4
1625,131160.0
1626,177385.0
1627,192100.99
1628,279625.6
1629,173665.5
1630,357806.44
1631,229771.97
1632,251446.65
1633,167368.51
1634,178818.35
1635,179123.63
1636,155688.21
1637,178836.27
1638,217053.4
1639,182052.03
1640,254300.34
1641,185469.0
1642,218784.0
1643,222973.26
1644,227825.35
1645,179816.28
1646,149329.5
1647,160422.2
1648,134049.93
1649,136446.5
1650,119326.13
1651,122020.87
1652,91447.0
1653,96867.5
1654,151600.5
1655,160627.52
